"outcome","method","comparison","estimate_first_minus_second","robust_standard_error","statistic","p_raw","p_bonferroni_15","significant_after_bonferroni"
"polyp_present","Pairwise second-order Rao-Scott chi-square test","0-1",-47.8260869565217,NA,17.420696142513,0.000214394616619719,0.00321591924929579,TRUE
"polyp_present","Pairwise second-order Rao-Scott chi-square test","0-2",-7.14285714285714,NA,2.0228909414903,0.16492859951342,1,FALSE
"polyp_present","Pairwise second-order Rao-Scott chi-square test","0-3",0,NA,0,1,1,FALSE
"polyp_present","Pairwise second-order Rao-Scott chi-square test","0-4",0,NA,0,1,1,FALSE
"polyp_present","Pairwise second-order Rao-Scott chi-square test","0-5",0,NA,0,1,1,FALSE
"polyp_present","Pairwise second-order Rao-Scott chi-square test","1-2",40.6832298136646,NA,6.34523255517759,0.0177588952410287,0.26638342861543,FALSE
"polyp_present","Pairwise second-order Rao-Scott chi-square test","1-3",47.8260869565217,NA,16.701213095683,0.000315979379428322,0.00473969069142482,TRUE
"polyp_present","Pairwise second-order Rao-Scott chi-square test","1-4",47.8260869565217,NA,9.32253949624277,0.00504008632407793,0.0756012948611689,FALSE
"polyp_present","Pairwise second-order Rao-Scott chi-square test","1-5",47.8260869565217,NA,10.5574614885576,0.00292537632316798,0.0438806448475198,TRUE
"polyp_present","Pairwise second-order Rao-Scott chi-square test","2-3",7.14285714285714,NA,1.94449502881577,0.174147879233911,1,FALSE
"polyp_present","Pairwise second-order Rao-Scott chi-square test","2-4",7.14285714285714,NA,0.959365889212828,0.336373312988644,1,FALSE
"polyp_present","Pairwise second-order Rao-Scott chi-square test","2-5",7.14285714285714,NA,1.10473988702624,0.30221542685915,1,FALSE
"polyp_present","Pairwise second-order Rao-Scott chi-square test","3-4",0,NA,0,1,1,FALSE
"polyp_present","Pairwise second-order Rao-Scott chi-square test","3-5",0,NA,0,1,1,FALSE
"polyp_present","Pairwise second-order Rao-Scott chi-square test","4-5",0,NA,0,1,1,FALSE
"polyp_count","GEE robust Wald contrast","0-1",-5.98999567341034,1.68600974913165,-3.5527645534051,0.000381205492000645,0.00571808238000967,TRUE
"polyp_count","GEE robust Wald contrast","0-2",-1.07142857142857,1.03245440534939,-1.03774904332554,0.299386905803602,1,FALSE
"polyp_count","GEE robust Wald contrast","0-3",9.00130187228418e-16,2.56147017234718e-08,3.51411543630661e-08,0.999999971961415,1,FALSE
"polyp_count","GEE robust Wald contrast","0-4",6.32863123328739e-16,2.7963333100543e-08,2.26318915936545e-08,0.999999981942363,1,FALSE
"polyp_count","GEE robust Wald contrast","0-5",6.11774417558178e-16,2.75625069885199e-08,2.21958916078639e-08,0.999999982290241,1,FALSE
"polyp_count","GEE robust Wald contrast","1-2",4.91856710198177,1.977015673507,2.48787461217078,0.0128509032232189,0.192763548348284,FALSE
"polyp_count","GEE robust Wald contrast","1-3",5.98999567341034,1.68600974913165,3.5527645534051,0.000381205492000644,0.00571808238000967,TRUE
"polyp_count","GEE robust Wald contrast","1-4",5.98999567341034,1.68600974913165,3.5527645534051,0.000381205492000644,0.00571808238000966,TRUE
"polyp_count","GEE robust Wald contrast","1-5",5.98999567341034,1.68600974913165,3.5527645534051,0.000381205492000644,0.00571808238000966,TRUE
"polyp_count","GEE robust Wald contrast","2-3",1.07142857142857,1.03245440534939,1.03774904332554,0.299386905803601,1,FALSE
"polyp_count","GEE robust Wald contrast","2-4",1.07142857142857,1.03245440534939,1.03774904332554,0.299386905803601,1,FALSE
"polyp_count","GEE robust Wald contrast","2-5",1.07142857142857,1.03245440534939,1.03774904332554,0.299386905803601,1,FALSE
"polyp_count","GEE robust Wald contrast","3-4",-2.67267063899678e-16,0,0,1,1,FALSE
"polyp_count","GEE robust Wald contrast","3-5",-2.88355769670239e-16,0,0,1,1,FALSE
"polyp_count","GEE robust Wald contrast","4-5",-2.10887057705613e-17,0,0,1,1,FALSE
"vein_t0_um","GEE robust Wald contrast","0-1",-650.971322292961,25.7267396417494,-25.3032965450688,2.93823255583247e-141,4.40734883374871e-140,TRUE
"vein_t0_um","GEE robust Wald contrast","0-2",-257.550617816292,44.8764644743988,-5.73910224062369,9.51797491705778e-09,1.42769623755867e-07,TRUE
"vein_t0_um","GEE robust Wald contrast","0-3",-229.116214741094,40.2251568954175,-5.69584390526504,1.2276315761998e-08,1.84144736429969e-07,TRUE
"vein_t0_um","GEE robust Wald contrast","0-4",-354.290879245852,50.8797831072476,-6.9632938194539,3.32407521661726e-12,4.98611282492588e-11,TRUE
"vein_t0_um","GEE robust Wald contrast","0-5",-32.6753154333094,41.5591155849975,-0.786237025821235,0.431728638198746,1,FALSE
"vein_t0_um","GEE robust Wald contrast","1-2",393.420704476669,47.5002620101176,8.28249546061178,1.20620557861086e-16,1.80930836791629e-15,TRUE
"vein_t0_um","GEE robust Wald contrast","1-3",421.855107551867,43.1328305884137,9.78037151276561,1.36707810301757e-22,2.05061715452636e-21,TRUE
"vein_t0_um","GEE robust Wald contrast","1-4",296.680443047108,53.2083654733765,5.57582328281737,2.46361925016447e-08,3.6954288752467e-07,TRUE
"vein_t0_um","GEE robust Wald contrast","1-5",618.296006859651,44.3794762870746,13.9320257602888,4.04711558549854e-44,6.07067337824781e-43,TRUE
"vein_t0_um","GEE robust Wald contrast","2-3",28.4344030751977,56.6786821097352,0.501677209433805,0.615894598477614,1,FALSE
"vein_t0_um","GEE robust Wald contrast","2-4",-96.7402614295607,64.6773692065163,-1.49573587510443,0.134722497607278,1,FALSE
"vein_t0_um","GEE robust Wald contrast","2-5",224.875302382982,57.6330620967049,3.90184547206003,9.54620945257556e-05,0.00143193141788633,TRUE
"vein_t0_um","GEE robust Wald contrast","3-4",-125.174664504758,61.5412729070093,-2.03399537565466,0.0419520617039904,0.629280925559857,FALSE
"vein_t0_um","GEE robust Wald contrast","3-5",196.440899307785,54.0900733053822,3.6317366071722,0.000281520378700105,0.00422280568050158,TRUE
"vein_t0_um","GEE robust Wald contrast","4-5",321.615563812543,62.5343881290881,5.14301928002622,2.70357864873773e-07,4.0553679731066e-06,TRUE
"choroid_t1_um","GEE robust Wald contrast","0-1",-20.0104350427401,0.995196407886822,-20.1070209700916,6.4057336267986e-90,9.60860044019791e-89,TRUE
"choroid_t1_um","GEE robust Wald contrast","0-2",-10.1936331197449,1.28818966409645,-7.9131461801433,2.50964386885162e-15,3.76446580327744e-14,TRUE
"choroid_t1_um","GEE robust Wald contrast","0-3",-13.7563546982232,1.06977453334938,-12.859115887862,7.644602123008e-38,1.1466903184512e-36,TRUE
"choroid_t1_um","GEE robust Wald contrast","0-4",-6.18490302129038,1.56359751810578,-3.95555950279525,7.63557398368663e-05,0.00114533609755299,TRUE
"choroid_t1_um","GEE robust Wald contrast","0-5",-0.88945307064985,1.10851829899087,-0.802380142447403,0.422333096211511,1,FALSE
"choroid_t1_um","GEE robust Wald contrast","1-2",9.81680192299526,1.28409168008021,7.64493850032735,2.09045219333933e-14,3.135678290009e-13,TRUE
"choroid_t1_um","GEE robust Wald contrast","1-3",6.25408034451695,1.06483631811148,5.87327858577248,4.2725956567859e-09,6.40889348517886e-08,TRUE
"choroid_t1_um","GEE robust Wald contrast","1-4",13.8255320214498,1.56022307084367,8.86125341934198,7.91197846096539e-19,1.18679676914481e-17,TRUE
"choroid_t1_um","GEE robust Wald contrast","1-5",19.1209819720903,1.1037534377586,17.3235990194688,3.12206260712354e-67,4.68309391068531e-66,TRUE
"choroid_t1_um","GEE robust Wald contrast","2-3",-3.56272157847831,1.34271855010024,-2.65336438393016,0.00796937876867787,0.119540681530168,FALSE
"choroid_t1_um","GEE robust Wald contrast","2-4",4.00873009845449,1.7616221930956,2.27559014308862,0.0228705518411024,0.343058277616537,FALSE
"choroid_t1_um","GEE robust Wald contrast","2-5",9.30418004909502,1.37378614484861,6.7726553248361,1.26439938223804e-11,1.89659907335706e-10,TRUE
"choroid_t1_um","GEE robust Wald contrast","3-4",7.5714516769328,1.60881872587465,4.70621801894836,2.52354634827237e-06,3.78531952240855e-05,TRUE
"choroid_t1_um","GEE robust Wald contrast","3-5",12.8669016275733,1.1714406998632,10.9838266922738,4.57139890474441e-28,6.85709835711661e-27,TRUE
"choroid_t1_um","GEE robust Wald contrast","4-5",5.29544995064053,0.970209343577497,5.458048807399,4.81395345462629e-08,7.22093018193944e-07,TRUE
